Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4_2,3.359,37.922,29.499,5138,-1.031
GoalBrain_4_2,3.237,73.452,28.552,5192,-1.041
GoalBrain_4_2,3.943,111.719,30.253,5180,-1.023
GoalBrain_4_2,3.793,151.038,31.261,5140,-1.006
GoalBrain_4_2,4.313,190.318,30.843,5203,-0.973
GoalBrain_4_2,3.109,227.192,29.685,5151,-0.947
GoalBrain_4_2,3.346,261.751,27.704,5173,-0.906
GoalBrain_4_2,3.795,298.830,29.358,5192,-0.840
GoalBrain_4_2,3.271,338.804,32.239,5138,-0.747
GoalBrain_4_2,3.946,377.102,30.071,5123,-0.653
GoalBrain_4_2,4.082,418.115,32.359,5242,-0.559
GoalBrain_4_2,3.746,453.659,28.216,5211,-0.462
GoalBrain_4_2,3.580,492.525,31.100,5210,-0.362
GoalBrain_4_2,3.338,530.354,30.373,5135,-0.277
GoalBrain_4_2,3.579,569.825,31.557,5130,-0.189
GoalBrain_4_2,3.494,608.745,31.363,5216,-0.109
GoalBrain_4_2,4.034,648.390,31.270,5129,-0.025
GoalBrain_4_2,3.428,683.651,28.080,5154,0.036
GoalBrain_4_2,3.191,719.185,28.337,5175,0.095
GoalBrain_4_2,3.148,754.311,28.302,5132,0.148
GoalBrain_4_2,3.392,790.569,29.001,5131,0.195
GoalBrain_4_2,3.392,828.311,30.286,5121,0.246
GoalBrain_4_2,3.282,864.840,29.237,5128,0.286
GoalBrain_4_2,3.428,901.782,29.656,5147,0.325
GoalBrain_4_2,4.014,939.984,30.147,5128,0.355
GoalBrain_4_2,3.364,977.114,29.819,5149,0.385
GoalBrain_4_2,3.632,1016.344,31.418,5123,0.412
GoalBrain_4_2,3.393,1052.748,29.182,5216,0.436
GoalBrain_4_2,4.158,1090.008,29.123,5133,0.458
GoalBrain_4_2,4.125,1128.032,29.888,5139,0.479
GoalBrain_4_2,3.430,1164.965,29.562,5123,0.498
GoalBrain_4_2,3.485,1202.022,29.771,5155,0.516
GoalBrain_4_2,3.322,1239.447,30.130,5127,0.532
GoalBrain_4_2,3.543,1276.160,29.273,5139,0.546
GoalBrain_4_2,3.313,1314.871,31.155,5150,0.560
GoalBrain_4_2,3.078,1352.705,30.669,5123,0.573
GoalBrain_4_2,3.479,1389.964,29.935,5135,0.585
