Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4_2,3.006,36.480,28.515,5202,-1.023
GoalBrain_4_2,3.522,75.492,31.380,5181,-1.024
GoalBrain_4_2,3.658,114.044,30.687,5124,-1.003
GoalBrain_4_2,3.565,153.540,32.136,5123,-0.967
GoalBrain_4_2,3.524,193.552,32.681,5223,-0.943
GoalBrain_4_2,3.424,232.779,32.096,5170,-0.922
GoalBrain_4_2,3.643,271.838,31.843,5153,-0.894
GoalBrain_4_2,3.488,311.498,32.354,5199,-0.795
GoalBrain_4_2,3.573,352.970,33.854,5237,-0.678
GoalBrain_4_2,3.538,394.953,34.154,5159,-0.473
GoalBrain_4_2,3.531,436.477,33.889,5176,-0.305
GoalBrain_4_2,3.432,477.508,33.623,5204,-0.144
GoalBrain_4_2,3.534,518.882,33.859,5124,-0.003
GoalBrain_4_2,3.655,560.108,33.573,5224,0.113
GoalBrain_4_2,3.147,600.622,33.495,5130,0.201
GoalBrain_4_2,3.116,640.323,32.786,5144,0.283
GoalBrain_4_2,3.217,678.924,31.769,5127,0.344
GoalBrain_4_2,3.211,717.532,31.725,5143,0.395
GoalBrain_4_2,3.075,755.773,31.604,5134,0.443
GoalBrain_4_2,3.152,794.165,31.450,5123,0.481
GoalBrain_4_2,3.218,832.520,31.601,5140,0.514
GoalBrain_4_2,3.210,871.704,32.337,5141,0.541
GoalBrain_4_2,3.067,910.227,31.880,5152,0.565
GoalBrain_4_2,3.181,948.667,31.642,5140,0.586
GoalBrain_4_2,3.086,986.984,31.706,5140,0.606
GoalBrain_4_2,3.047,1025.178,31.621,5123,0.624
GoalBrain_4_2,3.090,1063.649,31.841,5133,0.639
GoalBrain_4_2,3.102,1103.103,32.732,5176,0.654
GoalBrain_4_2,3.058,1141.656,31.681,5123,0.668
GoalBrain_4_2,3.120,1180.532,32.178,5157,0.681
GoalBrain_4_2,3.262,1219.457,32.056,5137,0.692
GoalBrain_4_2,3.194,1261.144,34.402,5170,0.701
GoalBrain_4_2,3.230,1300.084,32.122,5137,0.711
GoalBrain_4_2,3.156,1339.159,32.222,5145,0.720
GoalBrain_4_2,3.459,1378.433,32.096,5125,0.727
GoalBrain_4_2,3.410,1418.408,32.806,5151,0.734
GoalBrain_4_2,3.352,1459.612,33.867,5155,0.741
