Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,2.986,62.155,49.253,10243,-1.024
GoalBrain_4,2.969,118.816,45.714,10246,-1.027
GoalBrain_4,3.563,174.550,44.529,10267,-1.036
GoalBrain_4,2.967,230.733,45.354,10245,-1.030
GoalBrain_4,3.660,288.114,45.415,10294,-1.017
GoalBrain_4,2.981,342.153,43.586,10258,-0.998
GoalBrain_4,3.135,397.826,44.896,10343,-0.948
GoalBrain_4,3.219,453.917,44.980,10309,-0.903
GoalBrain_4,2.964,511.965,46.770,10252,-0.837
GoalBrain_4,2.971,566.471,43.818,10280,-0.757
GoalBrain_4,3.016,620.570,43.811,10302,-0.694
GoalBrain_4,2.925,675.938,44.792,10304,-0.642
GoalBrain_4,3.020,731.401,44.841,10297,-0.583
GoalBrain_4,3.029,786.807,44.980,10299,-0.538
GoalBrain_4,2.850,843.577,45.648,10274,-0.502
GoalBrain_4,3.235,898.126,44.021,10258,-0.471
GoalBrain_4,4.723,958.351,47.145,10333,-0.450
GoalBrain_4,2.463,1017.182,48.278,10329,-0.436
GoalBrain_4,2.933,1071.607,43.692,10279,-0.384
