Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,8.796,45.844,29.791,5124,-1.002
GoalBrain_4,7.287,96.749,36.415,5128,-1.001
GoalBrain_4,7.549,146.077,34.894,5176,-0.999
GoalBrain_4,7.534,195.742,35.218,5200,-0.970
GoalBrain_4,7.764,244.629,34.479,5126,-0.935
GoalBrain_4,7.345,293.475,34.842,5134,-0.900
GoalBrain_4,7.604,343.188,35.236,5214,-0.823
GoalBrain_4,7.006,391.513,34.607,5132,-0.740
GoalBrain_4,8.948,441.632,34.691,5137,-0.656
GoalBrain_4,7.145,490.480,34.406,5159,-0.615
GoalBrain_4,6.691,535.227,31.727,5135,-0.535
GoalBrain_4,6.367,578.794,31.042,5144,-0.451
GoalBrain_4,6.219,621.943,30.883,5167,-0.393
GoalBrain_4,6.402,664.613,30.214,5134,-0.338
GoalBrain_4,6.060,707.463,30.615,5178,-0.281
GoalBrain_4,5.970,750.121,30.632,5166,-0.240
GoalBrain_4,6.235,792.446,30.340,5133,-0.216
GoalBrain_4,6.209,835.546,31.006,5127,-0.188
GoalBrain_4,6.191,878.803,31.026,5172,-0.164
GoalBrain_4,5.885,922.097,30.937,5175,-0.140
GoalBrain_4,6.412,965.173,30.606,5183,-0.121
GoalBrain_4,6.140,1007.992,30.684,5182,-0.097
GoalBrain_4,6.195,1050.822,30.664,5134,-0.067
GoalBrain_4,6.329,1093.435,30.431,5135,-0.037
GoalBrain_4,6.079,1135.952,30.515,5150,-0.018
GoalBrain_4,6.123,1178.777,30.657,5222,-0.008
GoalBrain_4,6.088,1221.273,30.414,5134,0.013
GoalBrain_4,6.251,1264.571,30.920,5126,0.029
GoalBrain_4,6.009,1308.461,31.189,5157,0.052
GoalBrain_4,6.277,1352.033,31.104,5159,0.065
GoalBrain_4,6.457,1396.444,31.803,5216,0.077
GoalBrain_4,6.832,1441.037,31.545,5192,0.088
GoalBrain_4,6.517,1485.404,31.748,5158,0.097
GoalBrain_4,6.656,1529.071,31.030,5145,0.108
GoalBrain_4,6.789,1572.287,30.360,5153,0.113
GoalBrain_4,6.749,1616.151,30.940,5183,0.125
GoalBrain_4,6.736,1659.264,30.406,5128,0.132
GoalBrain_4,7.162,1703.095,30.816,5128,0.137
