Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,3.388,47.583,32.490,5199,-1.010
GoalBrain_4,3.983,89.754,31.865,5122,-1.020
GoalBrain_4,3.192,129.479,30.474,5212,-1.011
GoalBrain_4,3.316,169.439,30.573,5121,-0.991
GoalBrain_4,3.568,211.251,32.090,5196,-0.957
GoalBrain_4,3.377,251.192,31.735,5160,-0.957
GoalBrain_4,3.335,290.329,30.956,5160,-0.957
GoalBrain_4,4.015,330.491,30.887,5167,-1.016
GoalBrain_4,3.416,370.503,30.782,5141,-0.978
GoalBrain_4,3.756,412.275,31.397,5230,-0.876
GoalBrain_4,3.685,452.515,30.851,5133,-0.776
GoalBrain_4,3.327,491.964,31.086,5180,-0.735
GoalBrain_4,3.412,532.010,31.162,5166,-0.667
GoalBrain_4,3.632,573.786,31.782,5159,-0.458
GoalBrain_4,3.144,614.373,31.149,5137,-0.356
GoalBrain_4,3.899,656.243,31.924,5247,-0.291
GoalBrain_4,3.031,697.275,31.866,5195,-0.261
GoalBrain_4,3.379,738.623,31.489,5216,-0.209
GoalBrain_4,3.539,780.459,31.825,5176,-0.130
GoalBrain_4,3.299,821.773,31.141,5135,-0.118
GoalBrain_4,3.252,861.869,30.852,5125,-0.110
GoalBrain_4,3.703,902.826,31.309,5227,-0.102
GoalBrain_4,3.756,942.418,30.303,5122,-0.078
GoalBrain_4,3.643,982.889,30.870,5201,-0.064
GoalBrain_4,3.235,1022.236,30.957,5145,-0.067
GoalBrain_4,3.136,1062.695,31.390,5179,-0.038
GoalBrain_4,3.592,1103.540,31.087,5150,-0.015
GoalBrain_4,3.282,1145.367,32.084,5181,0.015
GoalBrain_4,3.218,1186.584,31.217,5125,0.035
GoalBrain_4,3.610,1228.240,32.009,5212,0.064
GoalBrain_4,3.432,1269.133,32.040,5247,0.083
GoalBrain_4,3.417,1309.809,31.198,5156,0.099
GoalBrain_4,3.606,1351.021,31.306,5127,0.113
GoalBrain_4,3.312,1392.147,31.782,5184,0.134
GoalBrain_4,3.543,1433.823,31.882,5231,0.154
GoalBrain_4,3.972,1474.457,30.856,5146,0.171
GoalBrain_4,3.614,1514.446,30.342,5151,0.198
GoalBrain_4,4.032,1555.527,30.890,5170,0.207
