Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,6.464,46.301,31.305,5144,-1.071
GoalBrain_4,7.136,92.117,32.229,5133,-1.042
GoalBrain_4,6.824,137.359,32.161,5162,-1.011
GoalBrain_4,8.104,183.153,31.437,5124,-0.991
GoalBrain_4,8.374,230.632,32.706,5189,-0.932
GoalBrain_4,6.840,276.032,31.915,5225,-0.894
GoalBrain_4,7.122,321.678,32.032,5173,-0.790
GoalBrain_4,7.116,368.599,32.926,5248,-0.677
GoalBrain_4,6.769,413.515,31.811,5125,-0.572
GoalBrain_4,7.225,461.316,33.260,5146,-0.401
GoalBrain_4,7.014,506.390,31.681,5166,-0.316
GoalBrain_4,7.083,551.704,31.910,5127,-0.215
GoalBrain_4,7.289,597.594,32.072,5138,-0.156
GoalBrain_4,6.885,643.263,32.191,5122,-0.077
GoalBrain_4,7.153,688.568,31.798,5158,-0.029
GoalBrain_4,7.255,733.347,31.243,5126,0.026
GoalBrain_4,7.258,778.893,31.717,5188,0.094
GoalBrain_4,6.592,823.888,31.865,5162,0.122
GoalBrain_4,7.265,869.791,32.291,5163,0.154
GoalBrain_4,5.957,915.359,32.499,5165,0.182
GoalBrain_4,6.657,961.237,32.730,5188,0.205
GoalBrain_4,6.365,1006.482,32.429,5174,0.224
GoalBrain_4,6.436,1051.731,32.328,5151,0.223
GoalBrain_4,6.369,1097.816,33.053,5245,0.248
GoalBrain_4,6.201,1142.942,32.297,5205,0.269
GoalBrain_4,6.387,1187.531,31.991,5145,0.282
GoalBrain_4,6.430,1232.669,32.093,5149,0.295
GoalBrain_4,6.339,1277.460,32.028,5125,0.306
GoalBrain_4,6.327,1322.856,32.018,5123,0.311
GoalBrain_4,6.599,1368.392,32.463,5226,0.324
GoalBrain_4,6.545,1414.274,32.678,5150,0.336
GoalBrain_4,7.212,1462.980,34.673,5218,0.348
GoalBrain_4,6.359,1509.830,33.808,5159,0.359
GoalBrain_4,6.966,1556.997,33.513,5185,0.370
GoalBrain_4,6.636,1604.926,34.452,5187,0.374
GoalBrain_4,6.717,1651.810,33.620,5170,0.375
GoalBrain_4,7.000,1699.263,33.697,5143,0.379
GoalBrain_4,6.811,1746.707,33.799,5144,0.380
