Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,11.729,60.090,36.151,5165,-1.089
GoalBrain_4,10.988,113.110,35.637,5213,-1.106
GoalBrain_4,11.152,163.718,33.031,5140,-1.061
GoalBrain_4,10.664,215.227,34.241,5208,-1.036
GoalBrain_4,10.597,266.878,34.628,5123,-0.932
GoalBrain_4,10.829,318.950,34.673,5176,-0.860
GoalBrain_4,12.875,374.419,36.193,5130,-0.813
GoalBrain_4,10.989,427.426,35.445,5122,-0.689
GoalBrain_4,10.362,478.650,34.272,5133,-0.530
GoalBrain_4,10.578,531.065,34.358,5149,-0.389
GoalBrain_4,10.089,580.786,33.630,5153,-0.275
GoalBrain_4,10.386,632.573,34.711,5216,-0.158
GoalBrain_4,10.238,683.240,34.413,5220,-0.057
GoalBrain_4,9.937,733.801,34.434,5206,0.012
GoalBrain_4,9.923,784.024,33.918,5174,0.060
GoalBrain_4,10.632,834.629,33.751,5127,0.103
GoalBrain_4,10.298,885.957,34.502,5194,0.158
GoalBrain_4,10.020,935.300,33.254,5126,0.165
GoalBrain_4,9.828,985.671,34.514,5135,0.179
GoalBrain_4,11.111,1038.176,34.316,5159,0.198
GoalBrain_4,9.908,1089.690,35.034,5135,0.232
GoalBrain_4,10.235,1140.829,34.376,5132,0.247
GoalBrain_4,9.953,1191.475,34.109,5157,0.252
GoalBrain_4,10.431,1242.495,34.228,5151,0.264
GoalBrain_4,10.345,1293.697,34.498,5175,0.278
GoalBrain_4,10.514,1344.477,34.119,5206,0.290
GoalBrain_4,9.978,1394.616,33.879,5151,0.307
GoalBrain_4,10.835,1445.048,33.284,5149,0.317
GoalBrain_4,10.025,1495.395,33.462,5128,0.329
GoalBrain_4,10.316,1546.281,34.179,5161,0.337
GoalBrain_4,10.236,1596.660,34.136,5129,0.348
GoalBrain_4,10.247,1647.193,34.115,5153,0.356
GoalBrain_4,10.175,1697.607,34.311,5136,0.361
GoalBrain_4,10.204,1748.020,34.249,5176,0.368
GoalBrain_4,10.714,1799.287,33.969,5138,0.378
GoalBrain_4,10.145,1850.509,34.552,5177,0.383
GoalBrain_4,10.015,1900.601,33.825,5134,0.391
GoalBrain_4,4.169,1940.404,30.249,5127,0.396
