Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,9.702,45.269,28.015,5123,-1.106
GoalBrain_4,11.145,95.939,33.442,5192,-1.097
GoalBrain_4,10.003,146.627,34.479,5239,-1.102
GoalBrain_4,8.698,193.173,31.976,5183,-1.059
GoalBrain_4,9.291,240.353,32.322,5187,-0.999
GoalBrain_4,10.173,286.494,30.454,5128,-0.931
GoalBrain_4,9.201,332.297,31.556,5235,-0.817
GoalBrain_4,8.974,377.746,31.008,5162,-0.666
GoalBrain_4,9.851,424.481,31.142,5145,-0.494
GoalBrain_4,8.841,470.398,30.594,5154,-0.338
GoalBrain_4,9.202,517.476,32.035,5228,-0.159
GoalBrain_4,8.898,564.390,32.337,5223,-0.079
GoalBrain_4,8.707,610.637,32.133,5154,-0.001
GoalBrain_4,9.267,656.868,31.554,5143,0.061
GoalBrain_4,10.495,703.410,30.756,5136,0.131
GoalBrain_4,10.449,753.678,34.591,5195,0.152
GoalBrain_4,9.630,804.444,35.657,5197,0.173
GoalBrain_4,9.839,854.895,35.244,5169,0.191
GoalBrain_4,10.160,905.777,35.255,5155,0.218
GoalBrain_4,9.236,955.991,34.955,5167,0.236
GoalBrain_4,9.446,1005.972,35.374,5129,0.256
GoalBrain_4,9.979,1056.327,34.963,5129,0.277
GoalBrain_4,9.274,1106.914,35.789,5200,0.297
GoalBrain_4,8.665,1158.962,37.789,5125,0.311
GoalBrain_4,8.376,1213.186,40.511,5152,0.314
GoalBrain_4,9.410,1268.796,40.814,5177,0.321
GoalBrain_4,9.431,1324.441,41.038,5215,0.328
GoalBrain_4,8.600,1379.452,40.917,5163,0.337
GoalBrain_4,8.354,1435.693,41.561,5239,0.345
GoalBrain_4,8.374,1490.675,41.069,5131,0.349
GoalBrain_4,8.400,1545.711,41.080,5200,0.361
GoalBrain_4,8.604,1600.407,40.439,5152,0.366
GoalBrain_4,10.625,1657.561,41.140,5208,0.374
GoalBrain_4,9.023,1712.518,40.329,5166,0.380
GoalBrain_4,9.555,1767.585,40.033,5129,0.391
GoalBrain_4,7.874,1819.132,38.605,5173,0.397
GoalBrain_4,5.417,1861.202,32.253,5131,0.403
GoalBrain_4,3.656,1895.882,27.401,5134,0.413
