Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
GoalBrain_4,0.856,48.292,38.500,10244,-1.020
GoalBrain_4,0.833,94.685,37.565,10261,-1.019
GoalBrain_4,0.920,139.007,35.816,10262,-1.016
GoalBrain_4,0.826,183.345,35.796,10286,-1.019
GoalBrain_4,0.801,226.542,34.764,10248,-1.020
GoalBrain_4,0.813,269.574,34.777,10269,-1.017
GoalBrain_4,0.799,312.785,34.940,10296,-1.006
GoalBrain_4,0.768,355.143,34.321,10272,-0.983
GoalBrain_4,0.760,397.840,34.632,10270,-0.967
GoalBrain_4,0.791,441.710,35.454,10275,-0.949
GoalBrain_4,0.750,484.025,34.344,10258,-0.917
GoalBrain_4,0.842,529.501,36.929,10291,-0.891
GoalBrain_4,0.761,573.261,35.660,10298,-0.864
GoalBrain_4,0.730,616.696,35.212,10275,-0.830
GoalBrain_4,0.740,659.334,34.464,10263,-0.802
GoalBrain_4,0.824,704.908,36.920,10293,-0.768
GoalBrain_4,0.742,747.998,35.148,10270,-0.748
GoalBrain_4,0.758,791.789,35.551,10286,-0.727
GoalBrain_4,0.768,834.805,35.019,10299,-0.704
